engine,rul,prob
e_201,19,1
e_202,8,1
e_203,22,0
e_204,121,0
e_205,67,0
e_206,55,0
e_207,151,0
e_208,55,0
e_209,123,0
e_210,17,1
e_211,9,1
e_212,36,0
e_213,144,0
e_214,73,0
e_215,73,0
e_216,132,0
e_217,78,0
e_218,75,0
e_219,81,0
e_220,38,0
e_221,13,1
e_222,190,0
e_223,59,0
e_224,115,0
e_225,48,0
e_226,36,0
e_227,79,0
e_228,15,1
e_229,12,1
e_230,61,0
e_231,77,0
e_232,23,0
e_233,124,0
e_234,18,1
e_235,126,0
e_236,98,0
e_237,39,0
e_238,148,0
e_239,14,1
e_240,141,0
e_241,67,0
e_242,14,1
e_243,68,0
e_244,68,0
e_245,106,0
e_246,100,0
e_247,139,0
e_248,7,1
e_249,103,0
e_250,121,0
e_251,171,0
e_252,86,0
e_253,51,0
e_254,23,0
e_255,183,0
e_256,79,0
e_257,80,0
e_258,50,0
e_259,83,0
e_260,172,0
e_261,120,0
e_262,13,1
e_263,153,0
e_264,34,0
e_265,86,0
e_266,12,1
e_267,135,0
e_268,194,0
e_269,106,0
e_270,183,0
e_271,116,0
e_272,10,1
e_273,85,0
e_274,7,1
e_275,44,0
e_276,108,0
e_277,81,0
e_278,73,0
e_279,16,1
e_280,41,0
e_281,91,0
e_282,68,0
e_283,97,0
e_284,37,0
e_285,174,0
e_286,181,0
e_287,173,0
e_288,73,0
e_289,87,0
e_290,52,0
e_291,134,0
e_292,108,0
e_293,104,0
e_294,56,0
e_295,95,0
e_296,9,1
e_297,90,0
e_298,37,0
e_299,80,0
e_300,126,0
